GENDER,OWN CAR,OWN REALTY,NUM OF CHILDREN,GOODS VALUE,INCOME TYPE,EDUCATION,FAMILY STATUS,HOUSING TYPE,DAYS TO BIRTH,DAYS TO EMPLOYED,NUM OF FAMILY MEMBERS,IS LIVE CITY NOT WORK CITY,ORGANIZATION TYPE
M,Y,Y,1,679500,Working,Secondary / secondary special,Married,House / apartment,-15855,-770,3,0,Industry: type 9
M,N,N,0,855000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14270,-715,2,0,Construction
M,N,Y,0,463500,Working,Secondary / secondary special,Married,House / apartment,-17568,-3152,2,0,Housing
F,N,N,0,675000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8718,-1859,1,0,Self-employed
M,N,N,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-9974,-2533,1,1,Business Entity Type 3
F,Y,Y,1,922500,Working,Higher education,Married,House / apartment,-10284,-1283,3,1,Self-employed
F,N,N,0,157500,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21666,365243,2,0,XNA
F,Y,Y,0,913500,Working,Secondary / secondary special,Married,House / apartment,-16175,-1059,2,1,Business Entity Type 3
M,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-18707,-5545,2,0,Industry: type 1
F,N,Y,0,337500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8320,-783,1,0,Business Entity Type 3
F,N,N,1,679500,Commercial associate,Higher education,Married,House / apartment,-11921,-876,3,1,Construction
M,Y,Y,0,904500,Working,Secondary / secondary special,Married,House / apartment,-12470,-457,2,0,Business Entity Type 3
M,Y,Y,1,112500,Commercial associate,Higher education,Married,Rented apartment,-16168,-336,3,0,Trade: type 3
M,Y,N,1,450000,Working,Secondary / secondary special,Married,House / apartment,-14606,-2288,3,1,Business Entity Type 3
M,Y,N,0,450000,Working,Secondary / secondary special,Widow,House / apartment,-16569,-1630,1,0,Construction
M,Y,Y,0,247500,Working,Higher education,Married,House / apartment,-20160,-706,2,1,Business Entity Type 3
F,N,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-18914,-5265,2,0,Business Entity Type 3
F,N,N,1,675000,Working,Secondary / secondary special,Married,With parents,-9757,-358,3,0,Business Entity Type 3
F,N,Y,0,990000,State servant,Secondary / secondary special,Married,House / apartment,-23018,-845,2,0,Construction
F,N,Y,0,1350000,Commercial associate,Secondary / secondary special,Married,House / apartment,-9116,-2436,2,0,Self-employed
M,Y,Y,0,675000,Working,Higher education,Married,House / apartment,-14473,-2529,2,0,Business Entity Type 3
F,Y,Y,0,112500,Pensioner,Secondary / secondary special,Separated,House / apartment,-18308,365243,1,0,XNA
F,N,Y,0,180000,Working,Secondary / secondary special,Single / not married,With parents,-7940,-667,1,0,Business Entity Type 3
M,N,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-21552,-1020,2,0,Electricity
F,N,Y,0,607500,Pensioner,Secondary / secondary special,Married,House / apartment,-21438,365243,2,0,XNA
F,N,Y,1,454500,Working,Higher education,Married,House / apartment,-15514,-1523,3,1,Business Entity Type 3
F,Y,Y,0,135000,Working,Higher education,Married,House / apartment,-11973,-113,2,0,School
F,N,N,0,256500,Pensioner,Higher education,Separated,House / apartment,-21225,365243,1,0,XNA
M,N,N,0,450000,Working,Secondary / secondary special,Married,With parents,-9977,-367,2,0,Business Entity Type 3
F,N,Y,0,688500,Pensioner,Secondary / secondary special,Married,House / apartment,-20555,365243,2,0,XNA
F,N,Y,0,220500,Working,Secondary / secondary special,Married,House / apartment,-18817,-3296,2,0,Agriculture
F,N,Y,0,405000,Working,Secondary / secondary special,Married,House / apartment,-19707,-944,2,0,Other
F,Y,Y,0,450000,Commercial associate,Incomplete higher,Married,House / apartment,-10735,-1344,2,0,Business Entity Type 3
F,N,N,0,679500,Working,Secondary / secondary special,Separated,House / apartment,-15793,-1455,1,0,Business Entity Type 3
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23969,365243,1,0,XNA
M,Y,N,0,454500,Working,Secondary / secondary special,Married,House / apartment,-18670,-5455,2,0,Transport: type 4
M,Y,N,0,900000,Commercial associate,Higher education,Married,House / apartment,-15102,-3160,2,0,Business Entity Type 1
F,N,N,0,135000,Commercial associate,Secondary / secondary special,Single / not married,With parents,-11822,-625,1,0,Trade: type 2
F,N,N,0,225000,Pensioner,Secondary / secondary special,Separated,House / apartment,-21833,365243,1,0,XNA
F,N,Y,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12720,-2540,2,0,Services
F,N,Y,1,495000,Working,Secondary / secondary special,Married,Rented apartment,-9412,-1228,3,0,Kindergarten
F,N,Y,0,189000,Pensioner,Higher education,Married,House / apartment,-20099,365243,2,0,XNA
F,N,N,0,180000,Commercial associate,Secondary / secondary special,Married,With parents,-13754,-837,2,0,Industry: type 3
F,N,N,1,135000,Working,Higher education,Separated,With parents,-10844,-746,2,0,Self-employed
F,N,Y,0,117000,Working,Secondary / secondary special,Married,House / apartment,-18748,-1508,2,0,Transport: type 4
F,N,N,0,1111500,Working,Secondary / secondary special,Married,House / apartment,-13859,-3073,2,0,Postal
F,N,Y,0,247500,Pensioner,Secondary / secondary special,Widow,House / apartment,-20596,365243,1,0,XNA
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Widow,House / apartment,-19861,365243,1,0,XNA
F,N,Y,1,234000,Working,Secondary / secondary special,Separated,House / apartment,-16602,-9767,2,0,Medicine
M,N,N,0,139500,Working,Secondary / secondary special,Married,House / apartment,-11501,-4025,2,0,Trade: type 7
M,N,Y,0,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-23609,365243,2,0,XNA
M,N,Y,0,225000,Working,Higher education,Married,House / apartment,-10705,-2917,2,0,Police
F,N,N,0,472500,Working,Secondary / secondary special,Married,House / apartment,-13941,-1897,2,0,Medicine
F,Y,Y,0,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18412,-2009,2,0,Other
M,N,Y,0,270000,Working,Secondary / secondary special,Single / not married,House / apartment,-11576,-247,1,0,Self-employed
M,N,N,1,2700000,Commercial associate,Secondary / secondary special,Married,With parents,-11276,-774,3,0,Trade: type 3
F,Y,Y,0,1170000,State servant,Higher education,Single / not married,With parents,-11718,-3240,1,0,Government
M,Y,Y,2,724500,Working,Higher education,Married,House / apartment,-14426,-946,4,0,Business Entity Type 3
F,N,N,0,450000,Commercial associate,Higher education,Married,House / apartment,-11749,-2765,2,0,Business Entity Type 3
F,Y,N,0,225000,Working,Higher education,Single / not married,House / apartment,-11310,-3092,1,0,Bank
M,Y,Y,0,900000,Commercial associate,Lower secondary,Single / not married,House / apartment,-18413,-5268,1,0,Business Entity Type 3
F,N,Y,0,207000,Working,Secondary / secondary special,Married,House / apartment,-20643,-6425,2,0,Other
M,Y,Y,1,720000,State servant,Higher education,Married,House / apartment,-11337,-2928,3,0,Police
F,N,N,0,270000,Working,Higher education,Married,House / apartment,-16385,-3252,2,0,Business Entity Type 3
F,Y,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-23119,365243,2,0,XNA
F,N,Y,0,1125000,Working,Higher education,Single / not married,House / apartment,-19856,-3471,1,0,School
M,Y,N,0,270000,Working,Secondary / secondary special,Married,House / apartment,-19118,-11561,2,0,Other
M,Y,N,0,225000,Working,Higher education,Married,House / apartment,-10094,-864,2,0,Trade: type 3
F,N,N,1,720000,Working,Secondary / secondary special,Married,House / apartment,-14729,-167,3,0,Business Entity Type 3
F,N,N,0,486000,Working,Secondary / secondary special,Separated,House / apartment,-12639,-2529,1,0,Self-employed
F,N,Y,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14551,-862,2,0,Business Entity Type 3
F,N,Y,0,472500,Pensioner,Secondary / secondary special,Married,House / apartment,-22331,365243,2,0,XNA
M,Y,Y,1,463500,Working,Higher education,Single / not married,House / apartment,-9374,-117,2,0,Construction
F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15669,-8436,2,0,Medicine
M,Y,Y,0,225000,Working,Higher education,Married,House / apartment,-10266,-1429,2,0,Industry: type 11
M,N,N,0,225000,Working,Lower secondary,Single / not married,With parents,-11687,-338,1,0,Restaurant
F,N,Y,0,765000,Working,Secondary / secondary special,Married,House / apartment,-18472,-1384,2,0,Business Entity Type 3
F,N,Y,0,1125000,Pensioner,Secondary / secondary special,Separated,House / apartment,-22317,365243,1,0,XNA
M,Y,Y,0,315000,Working,Higher education,Married,House / apartment,-13873,-3928,2,0,Business Entity Type 3
M,Y,Y,2,450000,Working,Secondary / secondary special,Married,House / apartment,-15997,-4153,4,1,Government
M,Y,Y,1,540000,Working,Secondary / secondary special,Married,House / apartment,-13677,-5435,3,0,Other
F,N,N,0,148500,Working,Incomplete higher,Married,House / apartment,-10790,-214,2,0,Insurance
M,N,Y,0,990000,Working,Secondary / secondary special,Married,House / apartment,-19315,-6746,2,0,Industry: type 9
F,N,N,0,1354500,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-20312,365243,1,0,XNA
M,N,Y,0,508500,Pensioner,Higher education,Separated,House / apartment,-23241,365243,1,0,XNA
F,N,N,0,454500,Commercial associate,Secondary / secondary special,Married,House / apartment,-20725,-1847,2,0,Business Entity Type 3
F,N,Y,0,382500,Pensioner,Secondary / secondary special,Married,House / apartment,-23425,365243,2,0,XNA
M,Y,Y,2,454500,Working,Secondary / secondary special,Married,House / apartment,-13979,-2228,4,1,Trade: type 7
M,Y,Y,2,679500,Working,Secondary / secondary special,Married,House / apartment,-13149,-4008,4,0,Business Entity Type 3
M,N,Y,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11357,-995,2,0,Self-employed
F,N,Y,0,841500,Pensioner,Secondary / secondary special,Widow,House / apartment,-23635,365243,1,0,XNA
M,Y,N,1,675000,Working,Incomplete higher,Separated,House / apartment,-11705,-1283,2,1,School
M,N,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-10061,-1763,2,0,School
F,N,Y,1,135000,Working,Secondary / secondary special,Separated,House / apartment,-11892,-287,2,0,Self-employed
F,N,Y,0,454500,Working,Secondary / secondary special,Married,House / apartment,-14613,-2767,2,0,Services
M,Y,Y,2,679500,Working,Higher education,Married,House / apartment,-15630,-82,4,1,Business Entity Type 3
F,Y,Y,0,229500,Pensioner,Secondary / secondary special,Married,House / apartment,-20960,365243,2,0,XNA
M,N,N,0,180000,Working,Secondary / secondary special,Single / not married,With parents,-10068,-138,1,0,Restaurant
F,N,Y,0,1125000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21038,365243,1,0,XNA
F,N,Y,0,468000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23336,365243,1,0,XNA
M,Y,N,0,1125000,Working,Secondary / secondary special,Married,House / apartment,-11566,-4118,2,0,Business Entity Type 3
M,N,N,0,454500,Commercial associate,Secondary / secondary special,Married,House / apartment,-18893,-4647,2,1,Military
M,Y,Y,0,675000,Working,Higher education,Married,House / apartment,-19087,-4434,2,0,Business Entity Type 3
F,Y,N,2,162000,Working,Higher education,Married,House / apartment,-10517,-3325,4,0,Business Entity Type 3
F,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-19224,-9439,2,0,Postal
F,N,N,1,135000,Working,Incomplete higher,Married,House / apartment,-9799,-1409,3,0,Business Entity Type 3
M,Y,N,0,1350000,Working,Secondary / secondary special,Married,House / apartment,-15102,-1469,2,0,Transport: type 4
M,N,Y,0,54000,Working,Secondary / secondary special,Married,House / apartment,-11019,-184,2,0,Business Entity Type 3
F,N,Y,0,630000,Working,Secondary / secondary special,Married,Office apartment,-19064,-3907,2,0,Business Entity Type 3
M,N,Y,0,270000,Pensioner,Secondary / secondary special,Married,House / apartment,-23077,365243,2,0,XNA
M,Y,Y,0,450000,Working,Secondary / secondary special,Married,House / apartment,-10753,-2254,2,0,Government
F,N,Y,1,180000,State servant,Secondary / secondary special,Married,House / apartment,-9929,-1646,3,0,Kindergarten
M,N,Y,0,238500,Working,Higher education,Single / not married,House / apartment,-9092,-725,1,0,Business Entity Type 3
M,Y,N,0,1125000,Commercial associate,Incomplete higher,Single / not married,With parents,-10489,-508,1,0,Business Entity Type 3
F,N,Y,0,742500,Working,Secondary / secondary special,Married,House / apartment,-18598,-2882,2,0,Hotel
F,N,N,1,900000,Working,Secondary / secondary special,Married,House / apartment,-14962,-973,3,0,Business Entity Type 3
F,N,Y,2,454500,Working,Secondary / secondary special,Married,House / apartment,-13274,-1890,4,0,Self-employed
M,N,N,0,1080000,Working,Higher education,Married,House / apartment,-18767,-3880,2,1,Business Entity Type 3
F,N,Y,0,540000,Working,Higher education,Single / not married,House / apartment,-18362,-3031,1,1,School
F,N,Y,0,675000,Working,Secondary / secondary special,Separated,House / apartment,-12236,-3729,1,0,Business Entity Type 3
M,Y,Y,2,810000,Commercial associate,Secondary / secondary special,Married,With parents,-13312,-361,4,0,Self-employed
M,Y,N,1,450000,Working,Secondary / secondary special,Married,With parents,-10265,-2563,3,0,Self-employed
F,N,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,-13473,-2105,3,1,Business Entity Type 3
M,Y,Y,0,450000,Working,Secondary / secondary special,Married,House / apartment,-11288,-1845,2,0,Business Entity Type 3
F,N,Y,2,247500,Working,Higher education,Married,Office apartment,-14549,-1485,4,0,Government
F,Y,N,0,225000,Pensioner,Secondary / secondary special,Married,Municipal apartment,-23235,365243,2,0,XNA
F,N,Y,0,1350000,Commercial associate,Higher education,Separated,House / apartment,-17234,-852,1,1,Business Entity Type 3
F,N,N,0,247500,Working,Secondary / secondary special,Married,House / apartment,-10964,-440,2,0,Business Entity Type 3
M,N,Y,0,135000,Commercial associate,Secondary / secondary special,Married,With parents,-10567,-1819,2,1,Industry: type 9
F,N,Y,1,900000,Commercial associate,Higher education,Married,House / apartment,-12659,-2714,3,0,Business Entity Type 3
M,N,Y,0,1138500,Working,Secondary / secondary special,Married,House / apartment,-12017,-4372,2,1,Transport: type 2
F,N,N,0,225000,Pensioner,Secondary / secondary special,Married,Municipal apartment,-22131,365243,2,0,XNA
F,N,N,1,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15840,-2947,3,0,Self-employed
M,Y,N,1,1170000,Working,Secondary / secondary special,Single / not married,House / apartment,-11367,-590,2,0,Business Entity Type 3
F,Y,Y,2,135000,State servant,Secondary / secondary special,Married,House / apartment,-9536,-1035,4,0,Medicine
F,Y,Y,0,1003500,Commercial associate,Higher education,Married,House / apartment,-15461,-612,2,0,Insurance
F,N,N,0,184500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23526,365243,1,0,XNA
M,N,Y,0,702000,State servant,Secondary / secondary special,Married,House / apartment,-9102,-1101,2,1,School
F,N,Y,0,225000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10078,-793,1,0,Business Entity Type 3
F,Y,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-22188,-5875,2,0,Business Entity Type 3
F,N,Y,0,292500,Pensioner,Secondary / secondary special,Widow,House / apartment,-20820,365243,1,0,XNA
M,Y,Y,0,463500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15244,-803,1,0,Business Entity Type 3
F,N,Y,0,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,-24230,365243,1,0,XNA
F,N,Y,0,211500,Working,Secondary / secondary special,Married,House / apartment,-17260,-5574,2,0,Other
F,N,Y,2,922500,Commercial associate,Higher education,Married,House / apartment,-13794,-2149,4,0,Self-employed
F,N,Y,0,252000,Commercial associate,Higher education,Married,House / apartment,-13223,-2645,2,0,Industry: type 7
M,N,Y,0,162000,Working,Higher education,Married,House / apartment,-17544,-2010,2,0,Business Entity Type 3
F,N,Y,0,508500,Commercial associate,Secondary / secondary special,Married,House / apartment,-18776,-2260,2,1,Restaurant
M,Y,N,1,270000,Working,Higher education,Separated,With parents,-11671,-3079,2,1,Business Entity Type 3
M,Y,Y,1,913500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17026,-3148,3,0,Business Entity Type 3
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-24290,365243,1,0,XNA
M,N,Y,0,499500,Commercial associate,Secondary / secondary special,Married,House / apartment,-19567,-300,2,0,Business Entity Type 3
F,N,N,0,675000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22896,365243,1,0,XNA
F,N,N,1,247500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-13766,-5640,2,0,Medicine
F,N,Y,0,112500,Pensioner,Incomplete higher,Married,House / apartment,-22054,365243,2,0,XNA
F,N,N,1,202500,Working,Higher education,Married,House / apartment,-11490,-2143,3,0,Business Entity Type 2
M,N,Y,0,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-18423,-523,1,0,Business Entity Type 3
F,N,Y,0,459000,Commercial associate,Secondary / secondary special,Single / not married,With parents,-8189,-535,1,1,Business Entity Type 3
M,Y,Y,2,1354500,Working,Higher education,Married,House / apartment,-14167,-1620,4,0,Business Entity Type 3
M,Y,N,2,405000,Working,Secondary / secondary special,Married,House / apartment,-16631,-396,4,0,Business Entity Type 3
F,N,N,1,495000,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-13538,-505,2,0,Trade: type 3
F,Y,Y,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12022,-416,2,1,Business Entity Type 3
M,Y,Y,0,315000,Working,Secondary / secondary special,Single / not married,House / apartment,-9723,-149,1,0,Business Entity Type 3
F,N,Y,1,675000,Working,Secondary / secondary special,Single / not married,House / apartment,-18654,-2645,2,0,Self-employed
F,N,Y,0,675000,Working,Higher education,Married,House / apartment,-15724,-7829,2,0,Other
F,N,Y,0,450000,Working,Secondary / secondary special,Married,House / apartment,-11133,-1402,2,0,Business Entity Type 2
F,N,Y,0,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-19861,-776,2,0,Restaurant
F,Y,Y,0,945000,Commercial associate,Higher education,Married,House / apartment,-9839,-1613,2,0,Housing
M,N,Y,0,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-10989,-1835,1,0,Construction
M,Y,N,0,1206000,Working,Secondary / secondary special,Single / not married,House / apartment,-16298,-1383,1,0,Transport: type 4
M,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,-22547,365243,2,0,XNA
F,N,N,2,225000,Working,Secondary / secondary special,Married,House / apartment,-10614,-177,4,1,Self-employed
M,N,Y,0,225000,Working,Secondary / secondary special,Single / not married,Office apartment,-12383,-1242,1,1,Business Entity Type 3
F,N,Y,0,450000,Working,Secondary / secondary special,Married,House / apartment,-18325,-525,2,1,Business Entity Type 3
F,N,Y,0,810000,Working,Secondary / secondary special,Married,House / apartment,-18413,-10394,2,0,Industry: type 11
F,N,Y,0,675000,Commercial associate,Higher education,Married,House / apartment,-11324,-710,2,0,Bank
M,Y,N,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12522,-1125,2,0,Business Entity Type 3
M,Y,Y,0,720000,Working,Secondary / secondary special,Married,House / apartment,-15470,-6732,2,1,Police
F,N,Y,0,445500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12733,-5718,1,0,Agriculture
M,Y,N,1,135000,Working,Secondary / secondary special,Married,House / apartment,-9908,-1400,3,1,Construction
F,N,Y,0,1345500,Pensioner,Secondary / secondary special,Married,House / apartment,-21673,365243,2,0,XNA
F,N,Y,1,990000,Commercial associate,Secondary / secondary special,Married,House / apartment,-9152,-2226,3,0,Self-employed
F,N,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,-11453,-4258,3,0,Transport: type 4
F,N,Y,1,450000,Working,Secondary / secondary special,Single / not married,Rented apartment,-8691,-329,2,0,Self-employed
F,N,Y,0,225000,Pensioner,Higher education,Single / not married,House / apartment,-24167,365243,1,0,XNA
M,Y,N,0,769500,Working,Secondary / secondary special,Married,House / apartment,-12214,-348,2,1,Business Entity Type 2
